country,time,life_expectancy,gdp_per_capita,population
tls,1980,42.45,832,577580
tgo,1980,53.87,1882,2720838
ton,1980,67.08,2324,93007
tto,1980,67.89,17624,1085308
tun,1980,64.41,4837,6368169
tur,1980,61.74,7828,43905790
tkm,1980,61.9,9853,2861000
tca,1980,,5969,7525
tuv,1980,,2579,8051
uga,1980,52.01,729,12547754
ukr,1980,69.33,9349,49968811
are,1980,66.91,182668,1016789
gbr,1980,73.57,20417,56221513
usa,1980,73.93,29619,229588208
ury,1980,70.6,10034,2915775
uzb,1980,66.25,3382,15951899
vut,1980,57.41,1989,115634
ven,1980,69.3,18125,15343917
vnm,1980,66.49,1097,54372518
pse,1980,65.74,2414,1509484
yem,1980,51.13,3457,8059381
zmb,1980,57.62,2998,5929497
zwe,1980,62.48,2364,7289083
chanisl,1980,73.44,,128213
guf,1980,67.79,,66975
pyf,1980,64.56,,151702
glp,1980,69.75,,330729
gum,1980,69.8,,104131
mtq,1980,70.82,,325459
myt,1980,67.86,,55136
ant,1980,72.96,,173297
ncl,1980,67.09,,141866
reu,1980,68.51,,509259
vir,1980,71.43,,98423
esh,1980,49.72,,150872
akr_a_dhe,1980,,,13167
asm,1980,,,32526
aia,1980,,,6698
vgb,1980,,,11013
cxr,1980,,,1421
cck,1980,,,485
cok,1980,,,17627
nld_curacao,1980,,,147995
cheslo,1980,,,15254684
deu_east,1980,,,16564774
eri_a_eth,1980,,,38605198
fro,1980,,,42779
flk,1980,,,1856
gib,1980,,,26565
gbg,1980,,,53360
hos,1980,,,726
gbm,1980,,,65112
jey,1980,,,75531
kos,1980,,,1600570
lie,1980,,,25213
msr,1980,,,11906
niu,1980,,,3403
nfk,1980,,,1844
yem_north,1980,,,6483356
mnp,1980,,,17048
pcn,1980,,,63
scg,1980,,,9515000
scg_ex_kos,1980,,,7565921
yem_south,1980,,,1897991
stbar,1980,,,2906
shn,1980,,,5399
stmar,1980,,,22814
spm,1980,,,5999
sjm,1980,,,2832
tkl,1980,,,1554
ussr,1980,,,265935637
korea_union,1980,,,55237626
wlf,1980,,,11232
deu_west,1980,,,62499078
yug,1980,,,21615000
ala,1980,,,22783
afg,1981,42.51,1284,12996923
alb,1981,71.63,4227,2735329
dza,1981,62.31,10160,19943667
and,1981,,30795,39226
ago,1981,46.42,4110,8497950
atg,1981,70.9,8689,69750
arg,1981,70.51,10221,28543366
arm,1981,72.73,3783,3145885
abw,1981,72.54,15377,60567
aus,1981,74.92,24308,14898019
aut,1981,72.96,25187,7591618
aze,1981,65.61,8205,6261942
bhs,1981,66.95,21634,215404
bhr,1981,69.47,42034,374125
bgd,1981,53.72,1085,83599582
brb,1981,70.25,12557,253080
blr,1981,70.84,6855,9719634
bel,1981,73.59,25517,9865512
blz,1981,70.13,4091,147566
ben,1981,49.84,1377,3822206
bmu,1981,,38250,56400
btn,1981,53.05,1228,423887
bol,1981,55.04,4322,5711598
bih,1981,75.2,3579,4185074
bwa,1981,60.73,4520,1033073
bra,1981,64.18,10224,125107382
brn,1981,71.25,94314,199136
bgr,1981,71.56,10325,8891245
bfa,1981,48.58,771,6985158
bdi,1981,46.22,945,4239673
khm,1981,38,822,6774509
cmr,1981,55.56,3034,9201146
can,1981,75.46,27171,24768525
cpv,1981,63.19,1269,290428
cym,1981,,37040,17524
caf,1981,50.86,1088,2340259
tcd,1981,50.97,880,4610964
chl,1981,69.36,8454,11400489
chn,1981,64.2,1099,991553829
col,1981,68.67,6441,28375995
com,1981,53.59,1640,318659
cod,1981,52.09,1567,27049145
cog,1981,55.65,4993,1855391
cri,1981,73.73,7190,2454127
civ,1981,53.38,4030,8629121
hrv,1981,70.71,19215,4621418
cub,1981,74.05,13224,9884219
cyp,1981,75.19,14858,689173
cze,1981,71.11,18426,10353750
dnk,1981,74.44,26741,5124807
dji,1981,57.59,3526,374683
dma,1981,,4176,75374
dom,1981,66.6,5081,5943591
ecu,1981,65.49,8231,8183194
egy,1981,59.52,4553,44465918
slv,1981,58.13,4692,4652058
gnq,1981,45.26,1301,232934
eri,1981,46.97,943,2453689
est,1981,69.62,11753,1483938
eth,1981,42.87,717,36093319
fji,1981,62.92,6066,650957
fin,1981,74.03,22279,4800899
fra,1981,74.69,24186,54279038
gab,1981,54.24,27631,747593
gmb,1981,54.59,1703,625413
geo,1981,69.42,9236,5111792
deu,1981,73.37,27846,77990369
gha,1981,53.6,1960,11117608
grc,1981,74.33,18270,9704947
grl,1981,62.71,17429,50619
grd,1981,67.86,4945,90575
gtm,1981,59.6,6361,7310397
gin,1981,43.66,1149,4584305
gnb,1981,48.13,1730,866947
guy,1981,62.5,4337,787728
hti,1981,50.94,2727,5818673
hnd,1981,63.36,3557,3750843
hkg,1981,75.22,17086,5152057
hun,1981,69.24,16500,10750270
isl,1981,76.61,25312,230525
ind,1981,55.51,1322,713561406
idn,1981,59.57,3445,150978841
irn,1981,55.62,9691,40209077
irq,1981,57.52,13478,14046273
irl,1981,74.04,16425,3468884
isr,1981,73.74,15245,3815270
ita,1981,74.46,23113,56489623
jam,1981,74.1,6310,2175634
jpn,1981,76.57,20413,116821569
jor,1981,68,8397,2365665
kaz,1981,66.43,12816,15082185
ken,1981,60.52,2246,16901181
kir,1981,54.17,1669,60137
kwt,1981,74,85525,1452383
kgz,1981,63.23,3530,3700312
lao,1981,47.17,1578,3317570
lva,1981,69.18,11237,2524843
lbn,1981,67.36,9165,2615753
lso,1981,55.25,1081,1340694
lbr,1981,47.6,1168,1961795
lby,1981,68.82,45426,3318560
ltu,1981,70.77,15774,3457365
lux,1981,72.22,35680,364779
mac,1981,72.88,28326,252258
mkd,1981,69.21,10216,1941445
mdg,1981,53.36,1936,8983494
mwi,1981,46.13,606,6327344
mys,1981,69.22,7517,14180093
mdv,1981,57.62,2141,163834
mli,1981,43.3,1016,7233877
mlt,1981,74.74,11566,323298
mhl,1981,,2169,31891
mrt,1981,55.75,2998,1578585
mus,1981,67.34,4760,978067
mex,1981,67.58,13501,70950741
fsm,1981,63.71,2565,75462
mda,1981,65.48,6008,4048617
mco,1981,,36006,26459
mng,1981,58.73,2223,1733479
mne,1981,73.35,17041,587689
mar,1981,60.77,3250,20564359
moz,1981,49.4,498,12228508
mmr,1981,54.44,1935,35279907
nam,1981,58.54,6933,1034446
nru,1981,,47624,7597
npl,1981,51.06,967,15237302
nld,1981,75.93,25704,14181967
nzl,1981,73.77,22191,3164965
nic,1981,66.38,4658,3342666
ner,1981,42.58,1337,6129762
nga,1981,52.41,3598,75729572
prk,1981,65.75,2073,17623335
nor,1981,76,34659,4095177
omn,1981,64.69,23905,1220548
pak,1981,59.13,2242,80691701
plw,1981,,16041,12383
pan,1981,72.1,8659,2026057
png,1981,53.74,1774,3304188
pry,1981,71.97,6437,3271454
per,1981,63.25,7582,17792551
phl,1981,64.37,4295,48715592
pol,1981,71.38,10610,36145211
prt,1981,71.9,15153,9824239
pri,1981,73.56,19654,3230497
qat,1981,72.45,122762,248053
rou,1981,70.12,13523,22739965
rus,1981,67.79,17619,139006739
rwa,1981,47.88,948,5313908
wsm,1981,63.79,3517,156435
smr,1981,,30153,21707
stp,1981,61.93,2777,96947
sau,1981,67.89,67447,10556936
sen,1981,50.43,1758,5723541
srb,1981,70.84,16028,8984599
syc,1981,68.63,10311,67298
sle,1981,52.5,1598,3155368
sgp,1981,71.39,21889,2463245
svk,1981,70.82,13392,5029208
svn,1981,70.94,20506,1857854
slb,1981,61.59,1416,238488
som,1981,47.88,866,6251730
zaf,1981,57.44,11845,29828874
kor,1981,66.66,5159,38046253
ssd,1981,45.25,2411,4849708
esp,1981,75.67,18116,37976189
lka,1981,69.35,2630,15274137
kna,1981,,8124,42952
lca,1981,68.6,4789,119593
vct,1981,67.52,3710,101378
sdn,1981,57.11,2137,14935471
sur,1981,68.02,11515,363309
swz,1981,56.02,4894,621314
swe,1981,76.04,25869,8319810
che,1981,75.92,41080,6315799
syr,1981,66.56,5055,9277263
twn,1981,71.63,11192,18177000
tjk,1981,64.53,4344,4030104
tza,1981,54.56,1479,19279543
tha,1981,65.22,3645,48336894
tls,1981,44.42,851,580556
tgo,1981,54.43,1710,2812071
ton,1981,67.32,2655,93452
tto,1981,68.03,18248,1102562
tun,1981,65.4,4980,6545025
tur,1981,62.45,8518,44936836
tkm,1981,62.24,9632,2931343
tca,1981,,6329,7855
tuv,1981,,2367,8160
uga,1981,52.09,740,12927007
ukr,1981,69.36,9400,50181709
are,1981,67.36,181228,1093108
gbr,1981,73.9,20149,56231020
usa,1981,74.36,30070,231765783
ury,1981,70.89,10169,2935036
uzb,1981,66.59,3325,16375135
vut,1981,57.97,2021,118578
ven,1981,69.57,17539,15761800
vnm,1981,66.86,1112,55627743
pse,1981,66.48,2197,1553094
yem,1981,52.13,3568,8369708
zmb,1981,57.45,2866,6138069
zwe,1981,63.13,2561,7571965
chanisl,1981,73.67,,128988
guf,1981,68.31,,70024
pyf,1981,65.22,,156240
glp,1981,70.18,,334433
gum,1981,70.12,,106486
mtq,1981,71.25,,327000
myt,1981,68.34,,57909
ant,1981,73.27,,174837
ncl,1981,67.5,,144227
reu,1981,68.97,,517420
vir,1981,71.74,,100216
esh,1981,50.61,,161073
akr_a_dhe,1981,,,13260
asm,1981,,,33557
aia,1981,,,6651
vgb,1981,,,11326
cxr,1981,,,1462
cck,1981,,,492
cok,1981,,,17441
nld_curacao,1981,,,148207
cheslo,1981,,,15311596
deu_east,1981,,,16518828
eri_a_eth,1981,,,39649026
fro,1981,,,43305
flk,1981,,,1850
gib,1981,,,26648
gbg,1981,,,53415
hos,1981,,,728
gbm,1981,,,65132
jey,1981,,,76245
kos,1981,,,1603831
lie,1981,,,25600
msr,1981,,,11837
niu,1981,,,3273
nfk,1981,,,1849
yem_north,1981,,,6744025
mnp,1981,,,18906
pcn,1981,,,63
scg,1981,,,9533336
scg_ex_kos,1981,,,7581337
yem_south,1981,,,1955071
stbar,1981,,,2981
shn,1981,,,5446
stmar,1981,,,23021
spm,1981,,,6015
sjm,1981,,,2896
tkl,1981,,,1581
ussr,1981,,,268142258
korea_union,1981,,,56107008
wlf,1981,,,11751
deu_west,1981,,,62574163
yug,1981,,,21707267
ala,1981,,,22959
afg,1982,43.11,1402,12667001
alb,1982,71.88,4237,2788315
dza,1982,63.69,10477,20575701
and,1982,,29907,41390
ago,1982,46.69,3970,8807511
atg,1982,71.22,8827,68950
arg,1982,70.78,9765,28993989
arm,1982,72.64,3809,3192877
abw,1982,72.75,16508,61344
aus,1982,74.7,23884,15101227
aut,1982,73.12,25637,7588957
aze,1982,65.73,8307,6362289
bhs,1982,67.12,22519,220275
bhr,1982,69.83,38841,385950
bgd,1982,54.15,1071,85868228
brb,1982,70.58,11845,253836
blr,1982,70.95,7039,9787558
bel,1982,73.81,25873,9872709
blz,1982,70.47,3973,151498
ben,1982,50.38,1484,3931355
bmu,1982,,38851,56739
btn,1982,53.96,1227,434385
bol,1982,55.87,4064,5835186
bih,1982,75.65,3538,4226663
bwa,1982,61.21,4679,1069962
bra,1982,64.55,10094,128054757
brn,1982,71.54,95207,205061
bgr,1982,71.16,10631,8916713
bfa,1982,49.45,767,7158256
bdi,1982,46.49,922,4359122
khm,1982,44.24,792,6945053
cmr,1982,56.03,3188,9480638
can,1982,75.67,26031,25017501
cpv,1982,63.95,1276,296071
cym,1982,,39420,18116
caf,1982,50.96,1077,2411693
tcd,1982,51.38,884,4716073
chl,1982,69.97,7182,11569135
chn,1982,65.28,1175,1005328574
col,1982,69.24,6405,29027158
com,1982,54.03,1686,328355
cod,1982,52.41,1517,27741104
cog,1982,55.81,5995,1910800
cri,1982,74.22,6508,2521163
civ,1982,53.87,3868,9002400
hrv,1982,70.89,19228,4645409
cub,1982,74.22,13421,9925618
cyp,1982,75.38,15638,691711
cze,1982,71.22,18738,10352607
dnk,1982,74.78,27622,5122810
dji,1982,58.08,3531,384743
dma,1982,,4355,75166
dom,1982,67.11,5062,6078816
ecu,1982,66.17,8083,8392935
egy,1982,60.21,4757,45610430
slv,1982,58.53,4463,4722272
gnq,1982,45.69,1290,251301
eri,1982,47.33,925,2525005
est,1982,70.03,12010,1492704
eth,1982,42.93,704,37109517
fji,1982,63.2,5560,668196
fin,1982,74.6,22873,4826135
fra,1982,75.07,24753,54528408
gab,1982,55.07,24800,766867
gmb,1982,55.55,1861,648202
geo,1982,69.46,9363,5151850
deu,1982,73.69,27645,77812348
gha,1982,53.95,1766,11488112
grc,1982,74.64,18286,9771250
grl,1982,62.8,16479,51180
grd,1982,68.1,4959,93091
gtm,1982,60.1,5953,7508161
gin,1982,44.47,1147,4684992
gnb,1982,48.45,1790,885166
guy,1982,62.67,3775,785466
hti,1982,51.29,2588,5955265
hnd,1982,64.24,3373,3868296
hkg,1982,75.5,17302,5228813
hun,1982,69.47,17122,10719749
isl,1982,77.26,25455,233121
ind,1982,55.86,1334,730303461
idn,1982,60.12,3254,154506266
irn,1982,55.32,10715,41862373
irq,1982,57.41,12681,14437661
irl,1982,74.34,16640,3501213
isr,1982,73.99,15265,3883547
ita,1982,74.93,23385,56626403
jam,1982,74.34,6268,2212400
jpn,1982,77.08,20951,117708919
jor,1982,68.45,8657,2462968
kaz,1982,66.84,12913,15248458
ken,1982,61.02,2242,17559778
kir,1982,54.62,1792,60918
kwt,1982,74.41,67708,1518855
kgz,1982,63.62,3524,3775764
lao,1982,47.45,1589,3395113
lva,1982,69.75,11434,2536340
lbn,1982,67.52,5811,2632281
lso,1982,55.82,1090,1374044
lbr,1982,47.97,1138,2036325
lby,1982,69.46,44043,3450078
ltu,1982,71.17,16042,3482390
lux,1982,72.31,36047,365098
mac,1982,73.17,28386,260921
mkd,1982,69.4,10229,1954990
mdg,1982,53.64,1850,9220693
mwi,1982,46.53,600,6483571
mys,1982,69.53,7779,14543585
mdv,1982,58.64,2020,169861
mli,1982,44.17,943,7386669
mlt,1982,75.01,11912,326953
mhl,1982,,2139,33330
mrt,1982,56.34,2881,1624310
mus,1982,67.7,4965,988890
mex,1982,68.05,13126,72547995
fsm,1982,63.77,2418,78057
mda,1982,65.68,6104,4089860
mco,1982,,36699,26930
mng,1982,59,2587,1777727
mne,1982,73.52,17085,595353
mar,1982,61.63,3502,21070647
moz,1982,49.57,477,12511864
mmr,1982,54.8,2002,36098908
nam,1982,59.01,6871,1056758
nru,1982,,45567,7719
npl,1982,51.81,1059,15596012
nld,1982,76.01,25403,14255051
nzl,1982,73.87,22436,3188664
nic,1982,66.95,4493,3435527
ner,1982,43.13,1291,6299343
nga,1982,52.8,3474,77729802
prk,1982,66.08,2180,17899236
nor,1982,76.13,34704,4107655
omn,1982,65.65,25439,1290007
pak,1982,59.45,2333,83427522
plw,1982,,16263,12667
pan,1982,72.47,8957,2073826
png,1982,54.26,1736,3395798
pry,1982,72.19,6038,3366726
per,1982,63.9,7437,18225727
phl,1982,64.74,4347,50068493
pol,1982,71.45,10420,36517072
prt,1982,72.73,15467,9873144
pri,1982,73.65,18822,3269287
qat,1982,72.75,102308,277242
rou,1982,70.11,13452,22842426
rus,1982,68.25,17951,139969243
rwa,1982,48.32,990,5486431
wsm,1982,64.36,3471,157401
smr,1982,,29887,21990
stp,1982,62.02,2817,98692
sau,1982,68.74,55569,11247085
sen,1982,51.44,1965,5888261
srb,1982,71.01,15983,9057974
syc,1982,68.83,10099,68176
sle,1982,52.83,1582,3224346
sgp,1982,71.74,22467,2520494
svk,1982,70.94,13613,5065658
svn,1982,71.03,20527,1880699
slb,1982,61.46,1407,246502
som,1982,48.28,888,6271538
zaf,1982,58.04,11459,30611206
kor,1982,67.21,5483,38665964
ssd,1982,45.6,2637,5007145
esp,1982,76.22,18358,38212556
lka,1982,69.64,2718,15503320
kna,1982,,8032,42746
lca,1982,68.99,4873,121150
vct,1982,67.84,3853,102202
sdn,1982,57.27,2332,15470415
sur,1982,68.31,10888,363993
swz,1982,56.71,5031,639333
swe,1982,76.36,26431,8323466
che,1982,76.26,40226,6341369
syr,1982,67.08,4987,9613517
twn,1982,72.14,11535,18501000
tjk,1982,64.8,4294,4146923
tza,1982,54.82,1461,19894677
tha,1982,65.91,3770,49265597
tls,1982,46.61,871,593937
tgo,1982,54.97,1587,2915148
ton,1982,67.56,3072,93683
tto,1982,68.16,16989,1120610
tun,1982,66.31,4863,6733958
tur,1982,63.15,8323,45997940
tkm,1982,62.57,9559,3002785
tca,1982,,6674,8244
tuv,1982,,1883,8284
uga,1982,52.14,781,13318149
ukr,1982,69.51,9594,50385836
are,1982,67.79,158177,1158477
gbr,1982,74.03,20607,56250124
usa,1982,74.65,29230,233953874
ury,1982,71.17,9147,2954281
uzb,1982,66.93,3318,16810937
vut,1982,58.5,2186,121433
ven,1982,69.85,16681,16185895
vnm,1982,67.1,1178,56931822
pse,1982,67.21,2285,1599960
yem,1982,53.09,3529,8698304
zmb,1982,57.14,2832,6352561
zwe,1982,63.73,2527,7876414
chanisl,1982,73.89,,129983
guf,1982,68.83,,73417
pyf,1982,65.84,,160883
glp,1982,70.6,,339465
gum,1982,70.42,,108911
mtq,1982,71.68,,329449
myt,1982,68.8,,61043
ant,1982,73.56,,176415
ncl,1982,67.89,,146592
reu,1982,69.43,,526945
vir,1982,72.05,,101827
esh,1982,51.5,,168075
akr_a_dhe,1982,,,13354
asm,1982,,,34797
aia,1982,,,6586
vgb,1982,,,11727
cxr,1982,,,1504
cck,1982,,,498
cok,1982,,,17429
nld_curacao,1982,,,148813
cheslo,1982,,,15351747
deu_east,1982,,,16473008
eri_a_eth,1982,,,40749053
fro,1982,,,43831
flk,1982,,,1846
gib,1982,,,26667
gbg,1982,,,53846
hos,1982,,,731
gbm,1982,,,64820
jey,1982,,,77068
kos,1982,,,1614480
lie,1982,,,25990
msr,1982,,,11727
niu,1982,,,3130
nfk,1982,,,1874
yem_north,1982,,,7020166
mnp,1982,,,21392
pcn,1982,,,63
scg,1982,,,9613644
scg_ex_kos,1982,,,7631673
yem_south,1982,,,2016475
stbar,1982,,,3059
shn,1982,,,5500
stmar,1982,,,23229
spm,1982,,,6033
sjm,1982,,,2962
tkl,1982,,,1619
ussr,1982,,,270418758
korea_union,1982,,,56973518
wlf,1982,,,12278
deu_west,1982,,,62649338
yug,1982,,,21884748
ala,1982,,,23136
afg,1983,43.75,1454,12279095
alb,1983,72.15,4248,2842620
dza,1983,64.97,10696,21228288
and,1983,,29143,43636
ago,1983,46.96,3996,9128655
atg,1983,71.52,9540,67958
arg,1983,71.04,10030,29454739
arm,1983,72.43,3862,3239212
abw,1983,72.93,17725,62204
aus,1983,75.51,23584,15318254
aut,1983,73.19,26435,7589573
aze,1983,65.92,8469,6464775
bhs,1983,67.31,23560,225185
bhr,1983,70.16,38395,396447
bgd,1983,54.57,1097,88181211
brb,1983,70.91,11793,254515
blr,1983,70.73,7279,9856780
bel,1983,73.81,25879,9878636
blz,1983,70.8,3809,155820
ben,1983,50.97,1380,4045352
bmu,1983,,38854,57084
btn,1983,54.87,1297,444789
bol,1983,56.67,3819,5959962
bih,1983,76.15,3504,4270598
bwa,1983,61.67,5224,1107103
bra,1983,64.94,9590,131014337
brn,1983,71.84,93016,210933
bgr,1983,71.33,10408,8939007
bfa,1983,50.17,738,7340907
bdi,1983,46.75,929,4486613
khm,1983,49.43,791,7196139
cmr,1983,56.45,3319,9770555
can,1983,76.04,26525,25272656
cpv,1983,64.69,1366,302174
cym,1983,,43261,18702
caf,1983,50.95,984,2485666
tcd,1983,51.78,983,4830055
chl,1983,70.51,6867,11742057
chn,1983,65.49,1229,1019698475
col,1983,69.72,6421,29687096
com,1983,54.48,1712,337853
cod,1983,52.72,1496,28448122
cog,1983,55.93,6153,1967596
cri,1983,74.66,6505,2589932
civ,1983,54.31,3564,9383289
hrv,1983,71.08,19282,4669614
cub,1983,74.36,13669,9966733
cyp,1983,75.58,16279,694074
cze,1983,71,18977,10340397
dnk,1983,74.65,28392,5118966
dji,1983,58.55,3461,392908
dma,1983,,4496,74747
dom,1983,67.63,5176,6214857
ecu,1983,66.85,7689,8606214
egy,1983,60.93,5044,46807221
slv,1983,59.19,4436,4789472
gnq,1983,46.11,1248,273199
eri,1983,47.74,966,2598626
est,1983,69.95,12358,1501490
eth,1983,42.5,736,38259376
fji,1983,63.46,5208,685389
fin,1983,74.51,23351,4853196
fra,1983,75.06,25188,54799049
gab,1983,55.88,26740,787017
gmb,1983,56.48,1586,673230
geo,1983,69.52,9703,5194091
deu,1983,73.97,28227,77657451
gha,1983,54.34,1628,11895130
grc,1983,74.94,18309,9822999
grl,1983,62.89,16832,51842
grd,1983,68.35,4888,95981
gtm,1983,60.62,5662,7710142
gin,1983,45.37,1137,4804740
gnb,1983,48.78,1605,904391
guy,1983,62.85,3535,780367
hti,1983,51.64,2559,6096690
hnd,1983,65.12,3233,3988371
hkg,1983,75.77,18027,5291210
hun,1983,69.03,16989,10673963
isl,1983,76.91,24594,235860
ind,1983,56.19,1412,747374856
idn,1983,60.64,3294,158044343
irn,1983,55.49,11655,43610506
irq,1983,57.68,10779,14824876
irl,1983,74.4,16502,3527472
isr,1983,74.49,15501,3950241
ita,1983,74.75,23664,56744400
jam,1983,74.55,6375,2249890
jpn,1983,77.11,21446,118552097
jor,1983,68.9,8493,2568582
kaz,1983,67.28,13100,15419452
ken,1983,61.42,2188,18241331
kir,1983,55.08,1574,61760
kwt,1983,74.81,65168,1586205
kgz,1983,64.04,3518,3853514
lao,1983,47.76,1597,3483492
lva,1983,69.51,11957,2548941
lbn,1983,67.68,7026,2651295
lso,1983,56.34,1079,1406818
lbr,1983,48.25,1055,2107523
lby,1983,70.04,40280,3583183
ltu,1983,71.09,16428,3507839
lux,1983,73.19,37142,365301
mac,1983,73.46,29963,271674
mkd,1983,69.63,10264,1965488
mdg,1983,53.86,1814,9462343
mwi,1983,46.91,609,6659453
mys,1983,69.84,8065,14926976
mdv,1983,59.64,2284,176258
mli,1983,45.02,969,7542377
mlt,1983,75.28,11996,330761
mhl,1983,,2378,34890
mrt,1983,56.9,2962,1671080
mus,1983,67.96,4942,998625
mex,1983,68.52,12384,74133377
fsm,1983,63.81,2392,80678
mda,1983,65.98,6246,4132440
mco,1983,,36942,27459
mng,1983,59.34,2911,1823215
mne,1983,73.68,17165,602964
mar,1983,62.49,3392,21583746
moz,1983,49.72,437,12766859
mmr,1983,55.16,2050,36917980
nam,1983,59.45,6491,1081740
nru,1983,,43533,7855
npl,1983,52.57,1000,15963746
nld,1983,76.21,25919,14325363
nzl,1983,73.97,22808,3215826
nic,1983,67.56,4593,3527935
ner,1983,43.66,1237,6472971
nga,1983,53.12,3221,79729311
prk,1983,66.4,2138,18191881
nor,1983,76.19,35932,4120386
omn,1983,66.59,28410,1360921
pak,1983,59.77,2421,86264621
plw,1983,,15709,13015
pan,1983,72.8,8839,2121921
png,1983,54.65,1747,3489402
pry,1983,72.41,5686,3465796
per,1983,64.55,6303,18660443
phl,1983,65.13,4333,51455037
pol,1983,71.29,10835,36879742
prt,1983,72.65,15426,9904444
pri,1983,73.76,18699,3304717
qat,1983,73.01,90054,309276
rou,1983,70.1,13281,22928996
rus,1983,68.01,18417,140951400
rwa,1983,48.69,1014,5669251
wsm,1983,64.94,3477,158383
smr,1983,,29884,22255
stp,1983,62.12,2668,100285
sau,1983,69.54,49634,11962244
sen,1983,52.47,1955,6062682
srb,1983,71.19,15972,9127679
syc,1983,69.02,10039,68906
sle,1983,53.06,1518,3296530
sgp,1983,72.11,24095,2583241
svk,1983,70.64,13781,5098607
svn,1983,70.74,20591,1903548
slb,1983,61.16,1547,254602
som,1983,48.65,794,6199671
zaf,1983,58.64,10927,31409913
kor,1983,67.78,6078,39295418
ssd,1983,46.01,2530,5165623
esp,1983,76,18754,38415495
lka,1983,69.83,2820,15727670
kna,1983,,7992,42538
lca,1983,69.29,5084,122738
vct,1983,68.15,3988,102985
sdn,1983,57.44,2233,16015120
sur,1983,68.57,10291,365242
swz,1983,57.38,4890,658496
swe,1983,76.6,26808,8326196
che,1983,76.27,40229,6376791
syr,1983,67.58,4886,9960833
twn,1983,72.12,12536,18803000
tjk,1983,65.07,4274,4269775
tza,1983,55.05,1419,20528465
tha,1983,66.69,3912,50183106
tls,1983,48.76,891,614379
tgo,1983,55.48,1447,3026378
ton,1983,67.8,3288,93775
tto,1983,68.28,15457,1138673
tun,1983,67.13,4999,6930390
tur,1983,63.82,8535,47072603
tkm,1983,62.89,9553,3075867
tca,1983,,7024,8670
tuv,1983,,1849,8413
uga,1983,52.17,816,13727427
ukr,1983,69.48,9860,50579135
are,1983,68.2,144955,1218223
gbr,1983,74.28,21357,56283959
usa,1983,74.71,30185,236161961
ury,1983,71.46,8556,2973461
uzb,1983,67.27,3335,17257774
vut,1983,58.98,2593,124248
ven,1983,70.17,15025,16617343
vnm,1983,67.3,1216,58277391
pse,1983,67.92,2104,1650014
yem,1983,54.02,3627,9043210
zmb,1983,56.71,2811,6571673
zwe,1983,64.23,2467,8197564
chanisl,1983,74.1,,131158
guf,1983,69.33,,77233
pyf,1983,66.39,,165611
glp,1983,71.01,,345496
gum,1983,70.73,,111405
mtq,1983,72.09,,332610
myt,1983,69.25,,64497
ant,1983,73.8,,178058
ncl,1983,68.28,,148988
reu,1983,69.87,,537399
vir,1983,72.38,,103177
esh,1983,52.4,,172919
akr_a_dhe,1983,,,13448
asm,1983,,,36203
aia,1983,,,6536
vgb,1983,,,12205
cxr,1983,,,1547
cck,1983,,,505
cok,1983,,,17531
nld_curacao,1983,,,149584
cheslo,1983,,,15388264
deu_east,1983,,,16427316
eri_a_eth,1983,,,41898385
fro,1983,,,44364
flk,1983,,,1845
gib,1983,,,26647
gbg,1983,,,54280
hos,1983,,,736
gbm,1983,,,64407
jey,1983,,,77899
kos,1983,,,1624276
lie,1983,,,26377
msr,1983,,,11592
niu,1983,,,2981
nfk,1983,,,1899
yem_north,1983,,,7308918
mnp,1983,,,24308
pcn,1983,,,62
scg,1983,,,9669888
scg_ex_kos,1983,,,7677979
yem_south,1983,,,2082072
stbar,1983,,,3256
shn,1983,,,5556
stmar,1983,,,23440
spm,1983,,,6054
sjm,1983,,,3029
tkl,1983,,,1661
ussr,1983,,,272856013
korea_union,1983,,,57827990
wlf,1983,,,12778
deu_west,1983,,,62724604
yug,1983,,,22018103
ala,1983,,,23315
afg,1984,44.45,1429,11912510
alb,1984,72.42,4259,2901590
dza,1984,66.15,10947,21893857
and,1984,,28394,45702
ago,1984,47.23,4099,9444918
atg,1984,71.82,10388,66863
arg,1984,71.26,10102,29920907
arm,1984,72.1,3840,3287588
abw,1984,73.07,19124,62831
aus,1984,75.98,24934,15548591
aut,1984,73.73,26522,7593397
aze,1984,66.15,8466,6568857
bhs,1984,67.5,23646,230016
bhr,1984,70.46,41099,407223
bgd,1984,55,1131,90559540
brb,1984,71.23,12097,255195
blr,1984,70.09,7381,9925227
bel,1984,74.31,26527,9885088
blz,1984,71.09,3763,160342
ben,1984,51.62,1447,4163968
bmu,1984,,37552,57441
btn,1984,55.78,1345,456135
bol,1984,57.47,3795,6085499
bih,1984,76.63,3528,4318301
bwa,1984,62.08,5608,1144716
bra,1984,65.34,9913,133950551
brn,1984,72.12,90992,216893
bgr,1984,71.43,10730,8954518
bfa,1984,50.71,729,7531244
bdi,1984,46.95,908,4624617
khm,1984,53.22,790,7475011
cmr,1984,56.83,3476,10070779
can,1984,76.33,27781,25546736
cpv,1984,65.43,1385,308251
cym,1984,,44985,19366
caf,1984,50.81,1019,2558432
tcd,1984,52.15,994,4955088
chl,1984,71,7160,11921407
chn,1984,65.68,1456,1035328572
col,1984,70.13,6518,30350082
com,1984,54.93,1730,347548
cod,1984,53,1535,29190679
cog,1984,55.98,6414,2025320
cri,1984,75.04,6820,2659772
civ,1984,54.69,3330,9769105
hrv,1984,71.31,19659,4693432
